"period","unit","trt","post","y"
1,1,1,0,0.00933594925273687
2,1,1,0,-1.9821808854163
3,1,1,0,-3.34981984943615
4,1,1,0,-2.28739867386708
5,1,1,0,-3.17888479845112
6,1,1,0,-4.4790826077509
7,1,1,0,-3.52873742249781
8,1,1,0,-4.76800926537195
9,1,1,0,-4.36065065238419
10,1,1,0,-4.27281824504661
11,1,1,0,-4.62974395326892
12,1,1,0,-7.32293526501078
13,1,1,1,-8.31308341573287
14,1,1,1,-7.85138004389255
15,1,1,1,-8.43544640173469
16,1,1,1,-10.8118293077435
17,1,1,1,-10.0124466256781
18,1,1,1,-9.81949327145605
19,1,1,1,-12.4545390687238
20,1,1,1,-14.0402037260248
21,1,1,1,-14.3699793421099
22,1,1,1,-15.5726062390786
23,1,1,1,-10.8554390322096
24,1,1,1,-15.5934361372147
1,2,1,0,3.81014271605471
2,2,1,0,6.2905666423962
3,2,1,0,5.05198645969234
4,2,1,0,6.5794661449547
5,2,1,0,6.85894765284269
6,2,1,0,6.68251037753818
7,2,1,0,11.5851005508207
8,2,1,0,11.0900681785252
9,2,1,0,13.5786788702481
10,2,1,0,14.0056291258169
11,2,1,0,16.4853550840949
12,2,1,0,16.502935023856
13,2,1,1,17.2996542979559
14,2,1,1,19.1288480879462
15,2,1,1,19.78496951492
16,2,1,1,18.1756040386891
17,2,1,1,21.2293842124495
18,2,1,1,23.3736515902213
19,2,1,1,25.0504983855865
20,2,1,1,24.9729865116243
21,2,1,1,29.6966762632525
22,2,1,1,29.772757993708
23,2,1,1,31.6560504092822
24,2,1,1,31.821019853667
1,3,1,0,-0.239592513010935
2,3,1,0,4.44325732851197
3,3,1,0,1.44891940401996
4,3,1,0,3.94238340250912
5,3,1,0,4.28724886576569
6,3,1,0,6.66023743898833
7,3,1,0,8.09233172743387
8,3,1,0,5.05110040892183
9,3,1,0,10.0854948763201
10,3,1,0,7.97300937239147
11,3,1,0,8.85556399702969
12,3,1,0,10.7921212193439
13,3,1,1,11.052068763118
14,3,1,1,12.2564481002248
15,3,1,1,12.5610582063436
16,3,1,1,11.9406590777813
17,3,1,1,13.5698213099041
18,3,1,1,15.5939758071309
19,3,1,1,14.1669023216354
20,3,1,1,14.2899912580078
21,3,1,1,15.2742683940788
22,3,1,1,17.2105865217402
23,3,1,1,20.390291834418
24,3,1,1,17.6782168009475
1,4,1,0,2.28843517909614
2,4,1,0,1.75218258003374
3,4,1,0,-2.97148870122896
4,4,1,0,-0.386217784928236
5,4,1,0,-0.71838234587946
6,4,1,0,-2.04090313611959
7,4,1,0,0.428429039152738
8,4,1,0,-3.64523250225201
9,4,1,0,-0.9972372876311
10,4,1,0,-0.519746867590156
11,4,1,0,-0.425791039555236
12,4,1,0,-4.4204221342204
13,4,1,1,-2.79115532607629
14,4,1,1,-3.16562240996837
15,4,1,1,-3.68723410050933
16,4,1,1,-4.1905342484303
17,4,1,1,-4.58012025970794
18,4,1,1,-2.44302893329808
19,4,1,1,-4.82105197014367
20,4,1,1,-7.42545766394483
21,4,1,1,-4.64304103491947
22,4,1,1,-6.49546037236738
23,4,1,1,-3.67103797050006
24,4,1,1,-5.52656211637043
1,5,0,0,-0.136985763725304
2,5,0,0,1.37519227657189
3,5,0,0,-3.52140827777855
4,5,0,0,-1.67979304380894
5,5,0,0,-1.83556378386325
6,5,0,0,-3.6486986346289
7,5,0,0,-1.82022987657563
8,5,0,0,-3.21754841752645
9,5,0,0,-2.22416065150633
10,5,0,0,-3.4613249450546
11,5,0,0,-3.03063963224311
12,5,0,0,-7.21727102362903
13,5,0,1,-5.23891023691702
14,5,0,1,-5.82789149093394
15,5,0,1,-5.49299119129088
16,5,0,1,-7.41396863743754
17,5,0,1,-7.37863725011674
18,5,0,1,-7.01621919262318
19,5,0,1,-8.91581721296413
20,5,0,1,-8.88969649195914
21,5,0,1,-10.1610449070326
22,5,0,1,-11.1052179562088
23,5,0,1,-8.34545601493049
24,5,0,1,-12.8944310285536
1,6,0,0,0.47197420128611
2,6,0,0,-3.27566427858824
3,6,0,0,-5.02543869494822
4,6,0,0,-3.75761255099967
5,6,0,0,-4.68519114166264
6,6,0,0,-7.66340494719144
7,6,0,0,-8.19521064401569
8,6,0,0,-10.4218351684575
9,6,0,0,-8.20602122966271
10,6,0,0,-12.1206807015214
11,6,0,0,-11.0200119854105
12,6,0,0,-15.2925585696751
13,6,0,1,-15.2042085570783
14,6,0,1,-16.8823516816813
15,6,0,1,-15.7802023654819
16,6,0,1,-19.5738278844842
17,6,0,1,-20.4976338965178
18,6,0,1,-18.3311623109353
19,6,0,1,-21.6074459364788
20,6,0,1,-23.5985163468163
21,6,0,1,-24.4637232692961
22,6,0,1,-27.0398942787685
23,6,0,1,-25.1394648464491
24,6,0,1,-27.0410160905528
1,7,0,0,-1.29968898498199
2,7,0,0,-3.4455799300462
3,7,0,0,-7.24792181027583
4,7,0,0,-6.0650681031874
5,7,0,0,-8.05388022819222
6,7,0,0,-7.86618122785601
7,7,0,0,-9.50473353924911
8,7,0,0,-11.80890011362
9,7,0,0,-11.1720934575921
10,7,0,0,-13.1637214348791
11,7,0,0,-13.1281304392388
12,7,0,0,-15.9542144238392
13,7,0,1,-19.3164395320857
14,7,0,1,-20.6569075943479
15,7,0,1,-20.3961870110905
16,7,0,1,-23.6777035472867
17,7,0,1,-24.1304504749831
18,7,0,1,-22.325513287477
19,7,0,1,-27.3423533728317
20,7,0,1,-28.6869649944577
21,7,0,1,-26.8281216727625
22,7,0,1,-30.7818181424176
23,7,0,1,-28.1127105709579
24,7,0,1,-35.2382312073351
1,8,1,0,-2.48799560721732
2,8,1,0,-1.04075274819449
3,8,1,0,-6.3461602308187
4,8,1,0,-5.66246631781645
5,8,1,0,-7.44658352162949
6,8,1,0,-6.60584465541615
7,8,1,0,-6.8669672310813
8,8,1,0,-7.45681261424493
9,8,1,0,-8.51281361006936
10,8,1,0,-9.79134039940207
11,8,1,0,-11.3544883693666
12,8,1,0,-13.3421119838667
13,8,1,1,-14.4837224336873
14,8,1,1,-14.5188256201003
15,8,1,1,-13.2289128001632
16,8,1,1,-18.8640554844291
17,8,1,1,-20.3024188302685
18,8,1,1,-17.2951596449818
19,8,1,1,-20.7568703181577
20,8,1,1,-22.1842131404927
21,8,1,1,-24.3095958201911
22,8,1,1,-25.1912856506295
23,8,1,1,-22.1401748799369
24,8,1,1,-27.3501295714836
1,9,1,0,2.56698219479284
2,9,1,0,4.72756907125524
3,9,1,0,3.63929593068018
4,9,1,0,4.87699865552235
5,9,1,0,7.86188412775562
6,9,1,0,7.55868554882888
7,9,1,0,9.20315195457338
8,9,1,0,8.74594096484245
9,9,1,0,12.3921013154115
10,9,1,0,13.2306330918682
11,9,1,0,14.6539997584614
12,9,1,0,15.8213442375327
13,9,1,1,15.3239375728905
14,9,1,1,15.7437457983353
15,9,1,1,17.6770352897677
16,9,1,1,16.8084555631459
17,9,1,1,17.983152746126
18,9,1,1,22.0706237372937
19,9,1,1,20.8642510030665
20,9,1,1,21.912421972544
21,9,1,1,24.3419970094055
22,9,1,1,25.3423061587164
23,9,1,1,27.8670574534948
24,9,1,1,25.6327795828308
1,10,1,0,0.645070750594704
2,10,1,0,0.724264557236808
3,10,1,0,-1.59556282705823
4,10,1,0,-0.989613922219451
5,10,1,0,0.136353150556556
6,10,1,0,-1.64569284507611
7,10,1,0,0.443675289759327
8,10,1,0,-3.11902445246041
9,10,1,0,-0.498564111361689
10,10,1,0,-1.69345264900891
11,10,1,0,-1.57379180768927
12,10,1,0,-2.45796552460712
13,10,1,1,-3.84231085823899
14,10,1,1,-4.15581719199433
15,10,1,1,-3.18649066797083
16,10,1,1,-4.94662879385179
17,10,1,1,-4.50298751133753
18,10,1,1,-1.94164433642384
19,10,1,1,-4.46663664899264
20,10,1,1,-3.53039983825175
21,10,1,1,-6.33370213227971
22,10,1,1,-7.08146573781506
23,10,1,1,-4.68371963900516
24,10,1,1,-6.60326370188797
1,11,0,0,4.78220904362184
2,11,0,0,2.66816145171942
3,11,0,0,2.44307354320032
4,11,0,0,7.1437127354158
5,11,0,0,8.23260571323543
6,11,0,0,8.37448781691281
7,11,0,0,9.48469962895422
8,11,0,0,10.558567483537
9,11,0,0,13.103693916572
10,11,0,0,13.7388734536023
11,11,0,0,15.8431596537961
12,11,0,0,14.2525758121089
13,11,0,1,17.4119590677906
14,11,0,1,18.4118200010003
15,11,0,1,19.0049910911548
16,11,0,1,14.4992255577733
17,11,0,1,18.5570959795453
18,11,0,1,26.7716436072253
19,11,0,1,22.7643184871262
20,11,0,1,21.7525175489668
21,11,0,1,25.6690993637542
22,11,0,1,25.9466780922185
23,11,0,1,29.153681164125
24,11,0,1,26.7465204657931
1,12,0,0,-0.686119204560695
2,12,0,0,0.771072657098011
3,12,0,0,-1.37149890729467
4,12,0,0,-1.85527185287336
5,12,0,0,-0.292158377322583
6,12,0,0,-0.234855983469585
7,12,0,0,-0.826249168496316
8,12,0,0,-1.47035359189457
9,12,0,0,-1.00552865857341
10,12,0,0,0.0332848356581952
11,12,0,0,-0.429611098521093
12,12,0,0,-1.46689166570451
13,12,0,1,-2.39170074929627
14,12,0,1,-2.72579682979249
15,12,0,1,-1.42578448512337
16,12,0,1,-3.41127429141942
17,12,0,1,-4.52781694191476
18,12,0,1,-1.37147802422969
19,12,0,1,-3.03492505491199
20,12,0,1,-5.66549131986343
21,12,0,1,-3.34024515756144
22,12,0,1,-5.96609777174562
23,12,0,1,-3.72338435519859
24,12,0,1,-5.01412693607647
1,13,1,0,1.43225750305855
2,13,1,0,2.11215825717857
3,13,1,0,0.649210381129687
4,13,1,0,1.6339211755199
5,13,1,0,3.50604153780422
6,13,1,0,3.95294077615829
7,13,1,0,4.30226823466999
8,13,1,0,2.33615086583796
9,13,1,0,5.11776276715824
10,13,1,0,5.89599289464387
11,13,1,0,5.28971943210156
12,13,1,0,5.15232308035313
13,13,1,1,3.67954821857613
14,13,1,1,6.95900161629622
15,13,1,1,7.54909124309811
16,13,1,1,3.48423156839601
17,13,1,1,4.75320019582259
18,13,1,1,9.01283412604734
19,13,1,1,6.17620887846478
20,13,1,1,7.58098338170271
21,13,1,1,9.42591702720621
22,13,1,1,8.12199678141937
23,13,1,1,11.3553431442953
24,13,1,1,7.8232609643275
1,14,0,0,0.980335737464506
2,14,0,0,1.0301922653947
3,14,0,0,0.157814225854996
4,14,0,0,3.14886422729824
5,14,0,0,0.60371307171276
6,14,0,0,2.47589950172001
7,14,0,0,1.89854646138443
8,14,0,0,-0.127260725668197
9,14,0,0,4.45032507105293
10,14,0,0,1.24461725591983
11,14,0,0,3.23971338213374
12,14,0,0,1.87709787598572
13,14,0,1,0.659873252665583
14,14,0,1,2.01408898795105
15,14,0,1,3.17253913695302
16,14,0,1,2.79595897311196
17,14,0,1,1.39753949155885
18,14,0,1,5.97998855563443
19,14,0,1,1.51176163589759
20,14,0,1,-1.3126097020983
21,14,0,1,4.42746158544505
22,14,0,1,0.140887393693453
23,14,0,1,3.5962142188457
24,14,0,1,1.68493967874846
1,15,0,0,1.64817022028805
2,15,0,0,2.56986876330231
3,15,0,0,-1.3008729180555
4,15,0,0,-0.309860496208537
5,15,0,0,-0.17982215062113
6,15,0,0,-0.00432289754638315
7,15,0,0,-0.00261680783071644
8,15,0,0,-2.81152154073049
9,15,0,0,1.07248137403393
10,15,0,0,-2.28493981253907
11,15,0,0,0.501622702652198
12,15,0,0,-1.79575097060384
13,15,0,1,-2.11334038280342
14,15,0,1,-2.70454491346285
15,15,0,1,-1.68972655895594
16,15,0,1,-5.02038277533387
17,15,0,1,-1.65972443921796
18,15,0,1,-0.992378956289633
19,15,0,1,-3.24891883991898
20,15,0,1,-4.41509828618384
21,15,0,1,-3.7633682891362
22,15,0,1,-2.2100889546231
23,15,0,1,-2.13801430439857
24,15,0,1,-3.80676054195972
1,16,0,0,-0.467357274756904
2,16,0,0,-3.1036977374976
3,16,0,0,-4.04882814843567
4,16,0,0,-4.22635950578433
5,16,0,0,-3.74270197093909
6,16,0,0,-5.91353976706827
7,16,0,0,-6.21453869045134
8,16,0,0,-7.00175836262599
9,16,0,0,-5.79385344696581
10,16,0,0,-8.72062745116185
11,16,0,0,-8.21642346859944
12,16,0,0,-11.7300867579815
13,16,0,1,-12.2659509158299
14,16,0,1,-13.1883042803047
15,16,0,1,-13.4580001213347
16,16,0,1,-15.9303205797636
17,16,0,1,-16.7499859063767
18,16,0,1,-14.3275191685862
19,16,0,1,-19.3751707950111
20,16,0,1,-21.6456568289424
21,16,0,1,-19.4236619387607
22,16,0,1,-21.2123168035313
23,16,0,1,-18.917291255523
24,16,0,1,-23.4694496673791
1,17,0,0,-1.35597439286459
2,17,0,0,-3.27584400792385
3,17,0,0,-4.87960957706316
4,17,0,0,-4.44165926099233
5,17,0,0,-6.36547805526393
6,17,0,0,-6.77865659136954
7,17,0,0,-7.94121124297302
8,17,0,0,-9.46505067959892
9,17,0,0,-6.89242152031126
10,17,0,0,-9.31675670437951
11,17,0,0,-8.78615004724768
12,17,0,0,-13.1788113846154
13,17,0,1,-13.5909396451327
14,17,0,1,-13.9875987216029
15,17,0,1,-14.4802189195734
16,17,0,1,-16.273235203827
17,17,0,1,-17.0472049828097
18,17,0,1,-16.4852421723084
19,17,0,1,-18.8700022441067
20,17,0,1,-20.8280310840893
21,17,0,1,-19.3534526477187
22,17,0,1,-20.7183803129919
23,17,0,1,-20.9210970043065
24,17,0,1,-22.2312250636838
1,18,0,0,1.20831647512436
2,18,0,0,4.95647171551573
3,18,0,0,4.30573112210773
4,18,0,0,6.52721876188324
5,18,0,0,6.54685470926233
6,18,0,0,8.08071877193712
7,18,0,0,8.86108007069371
8,18,0,0,7.7307148870289
9,18,0,0,12.5788417657675
10,18,0,0,13.9141319940825
11,18,0,0,12.9459332693301
12,18,0,0,12.8726176428531
13,18,0,1,14.3032057319024
14,18,0,1,16.2003479745897
15,18,0,1,19.2528675903815
16,18,0,1,16.7449290623602
17,18,0,1,17.3263912230294
18,18,0,1,20.3895226911982
19,18,0,1,20.9504801508408
20,18,0,1,21.5154499564547
21,18,0,1,23.479748384896
